TITLE = test

NUMBER_OF_NODES_PRE_ELEMENT = 3

NUMBER_OF_INTEGRATION_POINTS = 1

ANALYSIS_TYPE = 1

ELEMENTS = 20
1    1  2  6
2    2  3  7
3    3  4  8
4    1  6  5
5    2  7  6
6    3  8  7
7    5  6  10
8    7  8  12
9    5  10 9
10   7  12 11
11   9  10 14
12   11 12 16
13   9  14 13
14   11 16 15
15   13 14 18
16   14 15 19
17   15 16 20
18   13 18 17
19   14 19 18
20   15 20 19

NODE_COORDINATES = 20
1     0.0                0.0
2     0.3333333333333    0.0
3     0.6666666666667    0.0
4     1.0                0.0
5     0.0                0.25
6     0.3333333333333    0.25
7     0.6666666666667    0.25
8     1.0                0.25
9     0.0                0.5
10    0.3333333333333    0.5
11    0.6666666666667    0.5
12    1.0                0.5
13    0.0                0.75
14    0.3333333333333    0.75
15    0.6666666666667    0.75
16    1.0                0.75
17    0.0                1.0
18    0.3333333333333    1.0
19    0.6666666666667    1.0
20    1.0                1.0

THICKNESS = 1

NODES_WITH_PRESCRIBED_DISPLACEMENTS = 2
1	11	0.000	0.000	
4	01	0.000	0.000	

YOUNG_MODULUS = 200000.0

POISSON_RATIO = 0.3

POINT_LOADS = 9
4   0.5  0.0
5  -1.0  0.0
8   1.0  0.0
9  -1.0  0.0
12  1.0  0.0
13 -1.0  0.0
16  1.0  0.0
17 -0.5  0.0
20  0.5  0.0

PLOTTING_AMPLIFICATION_FACTOR = 10000
